A,B,C,D,E,F,G,H,I,J,K,L,M,N
8.76,0.15,0.78,1.02,0.84,1.31,0.91,0.94,0.63,0.97,0.12,0.49,24.1,23.4
8.76,0.15,0.78,1.02,0.84,1.31,0.91,0.94,0.63,0.97,0.12,0.49,24,23.4
8.76,0.15,0.77,1.04,1.04,1.3,0.9,0.85,0.63,0.94,0.11,0.49,24,23.4
8.76,0.15,0.77,1.04,1.04,1.3,0.9,0.85,0.63,0.94,0.11,0.49,24.1,23.5
8.76,0.14,0.77,1.08,0.88,1.3,0.78,0.8,0.62,0.94,0.11,0.48,24,23.5
8.76,0.14,0.77,1.08,0.88,1.3,0.78,0.8,0.62,0.94,0.11,0.48,24,23.5
8.76,0.14,0.77,1.08,0.88,1.3,0.78,0.8,0.62,0.94,0.11,0.48,24.1,23.5
8.73,0.14,0.77,1.12,1.15,1.3,0.67,0.8,0.62,0.95,0.11,0.48,24.1,23.4
8.73,0.14,0.77,1.12,1.15,1.3,0.67,0.8,0.62,0.95,0.11,0.48,24.1,23.4
8.76,0.14,0.76,1.04,0.88,1.3,0.71,0.78,0.62,0.98,0.11,0.48,24,23.5
8.76,0.14,0.76,1.04,0.88,1.3,0.71,0.78,0.62,0.98,0.11,0.48,24,23.4
8.76,0.14,0.76,1.04,0.88,1.3,0.71,0.78,0.62,0.98,0.11,0.48,24,23.4
8.75,0.14,0.77,0.91,1.12,1.29,0.69,0.78,0.62,0.94,0.1,0.48,24,23.4
8.75,0.14,0.77,0.91,1.12,1.29,0.69,0.78,0.62,0.94,0.1,0.48,24,23.4
8.76,0.14,0.77,0.96,1.23,1.29,0.71,0.8,0.62,1,0.11,0.48,24,23.4
8.76,0.14,0.77,0.96,1.23,1.29,0.71,0.8,0.62,1,0.11,0.48,24,23.4
8.76,0.14,0.77,0.96,1.23,1.29,0.71,0.8,0.62,1,0.11,0.48,24,23.4
8.76,0.14,0.77,0.98,1.19,1.3,0.75,0.8,0.62,1,0.11,0.49,24,23.4
8.76,0.14,0.77,0.98,1.19,1.3,0.75,0.8,0.62,1,0.11,0.49,24.1,23.5
8.76,0.14,0.76,0.94,1.32,1.36,0.73,0.8,0.63,1.01,0.11,0.48,24,23.4
8.76,0.14,0.76,0.94,1.32,1.36,0.73,0.8,0.63,1.01,0.11,0.48,24,23.4
8.76,0.14,0.76,0.94,1.32,1.36,0.73,0.8,0.63,1.01,0.11,0.48,24.1,23.5
8.76,0.14,0.77,0.92,0.83,1.3,0.75,0.87,0.62,1.02,0.1,0.48,24,23.5
8.76,0.14,0.77,0.92,0.83,1.3,0.75,0.87,0.62,1.02,0.1,0.48,24,23.5
8.73,0.14,0.77,0.92,0.83,1.29,0.81,0.86,0.62,1.11,0.1,0.48,24.1,23.5
8.73,0.14,0.77,0.92,0.83,1.29,0.81,0.86,0.62,1.11,0.1,0.48,24,23.5
8.73,0.14,0.77,0.92,0.83,1.29,0.81,0.86,0.62,1.11,0.1,0.48,24,23.5
8.76,0.14,0.77,0.92,0.83,1.3,0.79,0.87,0.63,1.1,0.11,0.48,24,23.4
8.76,0.14,0.77,0.92,0.83,1.3,0.79,0.87,0.63,1.1,0.11,0.48,24,23.4
8.76,0.14,0.77,0.95,0.83,1.29,0.88,0.91,0.62,1.03,0.1,0.48,24,23.4
8.76,0.14,0.77,0.95,0.83,1.29,0.88,0.91,0.62,1.03,0.1,0.48,24,23.5
8.76,0.14,0.77,0.95,0.83,1.29,0.88,0.91,0.62,1.03,0.1,0.48,24,23.4
8.75,0.14,0.77,0.97,1.4,1.29,0.88,0.93,0.62,0.95,0.11,0.49,24,23.4
8.75,0.14,0.77,0.97,1.4,1.29,0.88,0.93,0.62,0.95,0.11,0.49,24,23.4
8.75,0.15,0.77,0.98,1.2,1.29,0.88,0.96,0.62,0.91,0.11,0.49,24.1,23.4
8.75,0.15,0.77,0.98,1.2,1.29,0.88,0.96,0.62,0.91,0.11,0.49,24.1,23.4
8.75,0.15,0.77,0.98,1.2,1.29,0.88,0.96,0.62,0.91,0.11,0.49,24,23.4
8.76,0.15,0.77,1,1.62,1.3,0.89,0.88,0.62,1.06,0.11,0.49,24.1,23.5
8.76,0.15,0.77,1,1.62,1.3,0.89,0.88,0.62,1.06,0.11,0.49,24.1,23.5
8.77,0.15,0.77,1.03,1.67,1.3,0.88,0.77,0.62,0.94,0.11,0.49,24,23.4
8.77,0.15,0.77,1.03,1.67,1.3,0.88,0.77,0.62,0.94,0.11,0.49,24,23.4
8.77,0.15,0.77,1.03,1.67,1.3,0.88,0.77,0.62,0.94,0.11,0.49,24,23.4
8.76,0.15,0.77,1.07,2.13,1.3,0.73,0.79,0.62,0.96,0.12,0.49,24.1,23.4
8.76,0.15,0.77,1.07,2.13,1.3,0.73,0.79,0.62,0.96,0.12,0.49,24,23.4
8.73,0.15,0.77,1.05,2.16,1.3,0.7,0.82,0.62,0.96,0.12,0.49,24,23.4
8.73,0.15,0.77,1.05,2.16,1.3,0.7,0.82,0.62,0.96,0.12,0.49,24,23.4
8.73,0.15,0.77,1.05,2.16,1.3,0.7,0.82,0.62,0.96,0.12,0.49,24,23.5
8.75,0.14,0.77,0.92,1.76,1.3,0.7,0.79,0.62,0.94,0.11,0.49,24,23.5
8.75,0.14,0.77,0.92,1.76,1.3,0.7,0.79,0.62,0.94,0.11,0.49,24,23.4
8.76,0.14,0.77,0.95,2.2,1.3,0.74,0.78,0.63,0.95,0.12,0.49,24,23.5
8.76,0.14,0.77,0.95,2.2,1.3,0.74,0.78,0.63,0.95,0.12,0.49,24,23.5
8.76,0.14,0.77,0.95,2.2,1.3,0.74,0.78,0.63,0.95,0.12,0.49,24,23.4
8.76,0.15,0.77,0.95,2.21,1.3,0.74,0.78,0.62,0.97,0.11,0.49,24,23.4
8.76,0.15,0.77,0.95,2.21,1.3,0.74,0.78,0.62,0.97,0.11,0.49,24,23.4
8.76,0.15,0.78,0.96,1.22,1.3,0.78,0.82,0.63,1,0.11,0.49,24,23.4
8.76,0.15,0.78,0.96,1.22,1.3,0.78,0.82,0.63,1,0.11,0.49,24.1,23.4
8.76,0.15,0.78,0.96,1.22,1.3,0.78,0.82,0.63,1,0.11,0.49,24.1,23.4
8.76,0.15,0.78,0.95,1.63,1.3,0.79,0.82,0.62,1.01,0.11,0.49,24.1,23.4
8.76,0.15,0.78,0.95,1.63,1.3,0.79,0.82,0.62,1.01,0.11,0.49,24.1,23.4
8.75,0.14,0.77,0.95,1.32,1.3,0.78,0.82,0.63,1.06,0.11,0.49,24.1,23.4
8.75,0.14,0.77,0.95,1.32,1.3,0.78,0.82,0.63,1.06,0.11,0.49,24,23.5
8.75,0.14,0.77,0.95,1.32,1.3,0.78,0.82,0.63,1.06,0.11,0.49,24,23.4
8.73,0.14,0.77,0.95,1.7,1.3,0.78,0.87,0.62,1.09,0.11,0.49,24,23.4
8.73,0.14,0.77,0.95,1.7,1.3,0.78,0.87,0.62,1.09,0.11,0.49,24,23.4
8.73,0.14,0.77,0.97,2.06,1.3,0.87,0.86,0.62,1.1,0.11,0.49,24.1,23.4
8.73,0.14,0.77,0.97,2.06,1.3,0.87,0.86,0.62,1.1,0.11,0.49,24.1,23.4
8.73,0.14,0.77,0.97,2.06,1.3,0.87,0.86,0.62,1.1,0.11,0.49,24.1,23.4
8.76,0.15,0.77,0.97,0.77,1.3,0.89,0.91,0.62,0.96,0.11,0.49,24,23.4
8.76,0.15,0.77,0.97,0.77,1.3,0.89,0.91,0.62,0.96,0.11,0.49,24,23.4
8.76,0.15,0.78,0.99,0.81,1.3,0.89,0.97,0.62,0.99,0.11,0.49,24,23.4
8.76,0.15,0.78,0.99,0.81,1.3,0.89,0.97,0.62,0.99,0.11,0.49,24.1,23.5
8.76,0.15,0.78,1.02,0.8,1.31,0.89,0.92,0.62,0.91,0.11,0.49,24.1,23.5
8.76,0.15,0.78,1.02,0.8,1.31,0.89,0.92,0.62,0.91,0.11,0.49,24,23.5
8.76,0.15,0.78,1.02,0.8,1.31,0.89,0.92,0.62,0.91,0.11,0.49,24.1,23.5
8.73,0.15,0.78,1.03,0.79,1.3,0.9,0.82,0.62,0.93,0.11,0.49,24.1,23.5
8.73,0.15,0.78,1.03,0.79,1.3,0.9,0.82,0.62,0.93,0.11,0.49,24.1,23.4
8.75,0.15,0.78,1.04,0.79,1.3,0.78,0.79,0.62,0.91,0.11,0.49,24,23.4
8.75,0.15,0.78,1.04,0.79,1.3,0.78,0.79,0.62,0.91,0.11,0.49,24.1,23.4
8.75,0.15,0.78,1.04,0.79,1.3,0.78,0.79,0.62,0.91,0.11,0.49,24.1,23.4
8.72,0.14,0.77,1.07,0.83,1.29,0.7,0.8,0.61,0.93,0.1,0.48,24.1,23.4
8.72,0.14,0.77,1.07,0.83,1.29,0.7,0.8,0.61,0.93,0.1,0.48,24,23.5
8.72,0.14,0.76,0.98,0.82,1.29,0.7,0.77,0.6,0.93,0.1,0.48,24,23.5
8.72,0.14,0.76,0.98,0.82,1.29,0.7,0.77,0.6,0.93,0.1,0.48,24,23.4
8.72,0.14,0.76,0.98,0.82,1.29,0.7,0.77,0.6,0.93,0.1,0.48,24,23.4
8.73,0.14,0.77,0.9,0.83,1.3,0.7,0.79,0.61,0.97,0.1,0.48,24,23.4
8.73,0.14,0.77,0.9,0.83,1.3,0.7,0.79,0.61,0.97,0.1,0.48,24.1,23.5
8.73,0.15,0.77,0.9,0.83,1.3,0.74,0.8,0.61,0.99,0.11,0.49,24,23.4
8.73,0.15,0.77,0.9,0.83,1.3,0.74,0.8,0.61,0.99,0.11,0.49,24,23.4
8.73,0.15,0.77,0.9,0.83,1.3,0.74,0.8,0.61,0.99,0.11,0.49,24.1,23.5
8.72,0.15,0.77,0.92,1.16,1.3,0.77,0.87,0.61,1.03,0.11,0.49,24.1,23.4
8.72,0.15,0.77,0.92,1.16,1.3,0.77,0.87,0.61,1.03,0.11,0.49,24.1,23.4
8.73,0.15,0.78,0.91,0.88,1.3,0.75,0.82,0.62,1.03,0.11,0.49,24.1,23.5
8.73,0.15,0.78,0.91,0.88,1.3,0.75,0.82,0.62,1.03,0.11,0.49,24,23.4
8.73,0.15,0.78,0.91,0.88,1.3,0.75,0.82,0.62,1.03,0.11,0.49,24,23.4
8.73,0.15,0.78,0.91,0.84,1.31,0.76,0.85,0.61,1.08,0.11,0.49,24,23.5
8.73,0.15,0.78,0.91,0.84,1.31,0.76,0.85,0.61,1.08,0.11,0.49,24,23.5
8.75,0.16,0.78,0.94,0.84,1.31,0.79,0.88,0.62,1.08,0.11,0.5,24,23.4
8.75,0.16,0.78,0.94,0.84,1.31,0.79,0.88,0.62,1.08,0.11,0.5,24,23.4
8.75,0.16,0.78,0.94,0.84,1.31,0.79,0.88,0.62,1.08,0.11,0.5,24,23.4
8.75,0.15,0.78,0.94,0.84,1.31,0.81,0.91,0.63,1.11,0.11,0.49,24,23.4
8.75,0.15,0.78,0.94,0.84,1.31,0.81,0.91,0.63,1.11,0.11,0.49,24.1,23.4
8.72,0.13,0.76,0.92,0.82,1.29,0.82,0.86,0.6,1.01,0.09,0.47,24.1,23.4
8.72,0.13,0.76,0.92,0.82,1.29,0.82,0.86,0.6,1.01,0.09,0.47,24.1,23.4
8.72,0.13,0.76,0.92,0.82,1.29,0.82,0.86,0.6,1.01,0.09,0.47,24.1,23.4
8.7,0.12,0.74,0.92,1.02,1.27,0.86,0.91,0.59,0.89,0.08,0.46,24.1,23.4
8.7,0.12,0.74,0.92,1.02,1.27,0.86,0.91,0.59,0.89,0.08,0.46,24,23.4
8.69,0.12,0.75,0.97,1.08,1.27,0.86,0.96,0.59,0.91,0.08,0.46,24,23.4
8.69,0.12,0.75,0.97,1.08,1.27,0.86,0.96,0.59,0.91,0.08,0.46,24,23.4
8.69,0.12,0.75,0.97,1.08,1.27,0.86,0.96,0.59,0.91,0.08,0.46,24,23.4
8.71,0.12,0.75,0.99,1.14,1.27,0.88,0.83,0.59,0.91,0.09,0.5,24,23.5
8.71,0.12,0.75,0.99,1.14,1.27,0.88,0.83,0.59,0.91,0.09,0.5,24,23.5
8.71,0.13,0.76,1.03,1.17,1.28,0.85,0.81,0.6,0.95,0.1,0.51,24,23.4
8.71,0.13,0.76,1.03,1.17,1.28,0.85,0.81,0.6,0.95,0.1,0.51,24,23.4
8.71,0.13,0.76,1.03,1.17,1.28,0.85,0.81,0.6,0.95,0.1,0.51,24,23.4
8.71,0.13,0.76,1.08,1.21,1.29,0.7,0.81,0.6,0.93,0.1,0.51,24,23.5
8.71,0.13,0.76,1.08,1.21,1.29,0.7,0.81,0.6,0.93,0.1,0.51,24,23.5
8.71,0.13,0.76,1.02,1.23,1.28,0.74,0.78,0.63,0.93,0.1,0.51,24,23.5
8.71,0.13,0.76,1.02,1.23,1.28,0.74,0.78,0.63,0.93,0.1,0.51,24,23.4
8.71,0.13,0.76,1.02,1.23,1.28,0.74,0.78,0.63,0.93,0.1,0.51,24,23.5
8.71,0.13,0.76,0.91,1.19,1.28,0.7,0.79,0.64,0.93,0.1,0.51,24,23.5
8.71,0.13,0.76,0.91,1.19,1.28,0.7,0.79,0.64,0.93,0.1,0.51,24,23.4
8.71,0.13,0.76,0.89,0.95,1.28,0.7,0.77,0.64,0.97,0.1,0.48,24,23.4
8.71,0.13,0.76,0.89,0.95,1.28,0.7,0.77,0.64,0.97,0.1,0.48,24,23.4
8.71,0.13,0.76,0.89,0.95,1.28,0.7,0.77,0.64,0.97,0.1,0.48,24.1,23.4
8.69,0.13,0.76,0.89,0.81,1.28,0.7,0.8,0.6,0.97,0.1,0.48,24,23.4
8.69,0.13,0.76,0.89,0.81,1.28,0.7,0.8,0.6,0.97,0.1,0.48,24,23.4
8.72,0.13,0.76,0.88,0.81,1.28,0.71,0.81,0.6,1,0.1,0.48,24,23.5
8.72,0.13,0.76,0.88,0.81,1.28,0.71,0.81,0.6,1,0.1,0.48,24,23.4
8.72,0.13,0.76,0.88,0.81,1.28,0.71,0.81,0.6,1,0.1,0.48,24,23.4
8.71,0.13,0.76,0.91,0.81,1.28,0.78,0.83,0.6,1.11,0.09,0.48,24,23.5
8.71,0.13,0.76,0.91,0.81,1.28,0.78,0.83,0.6,1.11,0.09,0.48,24,23.4
8.71,0.13,0.76,0.9,1.05,1.28,0.8,0.81,0.6,1.11,0.09,0.47,24,23.4
8.71,0.13,0.76,0.9,1.05,1.28,0.8,0.81,0.6,1.11,0.09,0.47,24,23.5
8.71,0.13,0.76,0.9,1.05,1.28,0.8,0.81,0.6,1.11,0.09,0.47,24,23.4
8.71,0.13,0.75,0.89,1.12,1.28,0.76,0.81,0.59,1.13,0.09,0.47,24,23.4
8.71,0.13,0.75,0.89,1.12,1.28,0.76,0.81,0.59,1.13,0.09,0.47,24,23.4
8.7,0.12,0.74,0.91,1.08,1.27,0.79,0.82,0.58,1,0.08,0.46,24.1,23.4
8.7,0.12,0.74,0.91,1.08,1.27,0.79,0.82,0.58,1,0.08,0.46,24.1,23.4
8.7,0.12,0.74,0.91,1.08,1.27,0.79,0.82,0.58,1,0.08,0.46,24.1,23.4
8.7,0.12,0.75,0.94,1.06,1.27,0.82,0.89,0.59,0.94,0.08,0.46,24.1,23.4
8.7,0.12,0.75,0.94,1.06,1.27,0.82,0.89,0.59,0.94,0.08,0.46,24.1,23.4
8.7,0.12,0.75,0.94,1.21,1.28,0.88,0.92,0.58,0.93,0.09,0.47,24,23.4
8.7,0.12,0.75,0.94,1.21,1.28,0.88,0.92,0.58,0.93,0.09,0.47,24,23.4
8.7,0.12,0.75,0.94,1.21,1.28,0.88,0.92,0.58,0.93,0.09,0.47,24,23.4
8.71,0.13,0.76,0.95,1.17,1.28,0.83,0.91,0.59,0.94,0.09,0.47,24,23.4
8.71,0.13,0.76,0.95,1.17,1.28,0.83,0.91,0.59,0.94,0.09,0.47,24,23.4
8.71,0.13,0.76,0.99,1.33,1.28,0.87,0.81,0.6,0.9,0.1,0.48,24,23.4
8.71,0.13,0.76,0.99,1.33,1.28,0.87,0.81,0.6,0.9,0.1,0.48,24.1,23.4
8.71,0.13,0.76,0.99,1.33,1.28,0.87,0.81,0.6,0.9,0.1,0.48,24,23.4
8.72,0.14,0.77,1.08,1.5,1.29,0.77,0.81,0.6,0.93,0.1,0.48,24,23.4
8.72,0.14,0.77,1.08,1.5,1.29,0.77,0.81,0.6,0.93,0.1,0.48,24.1,23.4
8.72,0.14,0.77,1.07,0.83,1.3,0.68,0.77,0.61,0.95,0.11,0.49,24.1,23.4
8.72,0.14,0.77,1.07,0.83,1.3,0.68,0.77,0.61,0.95,0.11,0.49,24.1,23.4
8.72,0.15,0.74,0.96,0.86,1.3,0.7,0.79,0.61,0.96,0.11,0.49,24.1,23.4
8.72,0.15,0.74,0.96,0.86,1.3,0.7,0.79,0.61,0.96,0.11,0.49,24,23.4
8.72,0.15,0.74,0.96,0.86,1.3,0.7,0.79,0.61,0.96,0.11,0.49,24,23.4
8.73,0.15,0.77,0.91,0.84,1.3,0.73,0.83,0.61,0.95,0.11,0.49,24,23.5
8.73,0.15,0.77,0.91,0.84,1.3,0.73,0.83,0.61,0.95,0.11,0.49,24,23.4
8.71,0.15,0.78,0.9,0.83,1.3,0.76,0.81,0.62,0.97,0.11,0.49,24,23.5
8.71,0.15,0.78,0.9,0.83,1.3,0.76,0.81,0.62,0.97,0.11,0.49,24,23.5
8.71,0.15,0.78,0.9,0.83,1.3,0.76,0.81,0.62,0.97,0.11,0.49,24,23.4
8.73,0.15,0.77,0.91,0.84,1.3,0.74,0.81,0.61,1,0.11,0.49,24,23.4
8.73,0.15,0.77,0.91,0.84,1.3,0.74,0.81,0.61,1,0.11,0.49,24,23.4
8.73,0.15,0.78,0.94,0.84,1.31,0.77,0.86,0.62,1.06,0.12,0.49,24,23.5
8.73,0.15,0.78,0.94,0.84,1.31,0.77,0.86,0.62,1.06,0.12,0.49,24,23.5
8.73,0.15,0.78,0.94,0.84,1.31,0.77,0.86,0.62,1.06,0.12,0.49,24,23.5
8.73,0.15,0.78,0.92,0.84,1.31,0.85,0.85,0.62,1.05,0.11,0.5,24,23.4
8.73,0.15,0.78,0.92,0.84,1.31,0.85,0.85,0.62,1.05,0.11,0.5,24,23.4
8.73,0.15,0.78,0.94,0.84,1.31,0.79,0.86,0.62,1.12,0.12,0.5,24,23.4
8.73,0.15,0.78,0.94,0.84,1.31,0.79,0.86,0.62,1.12,0.12,0.5,24,23.5
8.73,0.15,0.78,0.94,0.84,1.31,0.79,0.86,0.62,1.12,0.12,0.5,24,23.4
8.72,0.15,0.78,0.94,0.84,1.31,0.83,0.88,0.63,1.06,0.12,0.5,24,23.4
8.72,0.15,0.78,0.94,0.84,1.31,0.83,0.88,0.63,1.06,0.12,0.5,24,23.5
8.75,0.15,0.78,0.96,1.06,1.3,0.83,0.91,0.61,1.03,0.12,0.5,24,23.5
8.75,0.15,0.78,0.96,1.06,1.3,0.83,0.91,0.61,1.03,0.12,0.5,24,23.5
8.75,0.15,0.78,0.96,1.06,1.3,0.83,0.91,0.61,1.03,0.12,0.5,24,23.5
8.73,0.15,0.78,0.99,0.96,1.3,0.91,0.97,0.61,0.91,0.11,0.49,24,23.4
8.73,0.15,0.78,0.99,0.96,1.3,0.91,0.97,0.61,0.91,0.11,0.49,24,23.4
8.73,0.15,0.78,0.99,0.96,1.3,0.91,0.97,0.61,0.91,0.11,0.49,24,23.5
8.72,0.14,0.77,0.99,0.84,1.29,0.88,0.94,0.61,0.9,0.1,0.48,24,23.4
8.72,0.14,0.77,0.99,0.84,1.29,0.88,0.94,0.61,0.9,0.1,0.48,24,23.4
8.73,0.14,0.78,0.98,0.83,1.31,0.96,0.85,0.61,0.93,0.11,0.49,24,23.4
8.73,0.14,0.78,0.98,0.83,1.31,0.96,0.85,0.61,0.93,0.11,0.49,24.1,23.5
8.73,0.14,0.78,0.98,0.83,1.31,0.96,0.85,0.61,0.93,0.11,0.49,24.1,23.5
8.73,0.15,0.77,1.02,0.83,1.3,0.86,0.83,0.61,0.91,0.11,0.49,24.1,23.4
8.73,0.15,0.77,1.02,0.83,1.3,0.86,0.83,0.61,0.91,0.11,0.49,24.1,23.4
8.75,0.15,0.78,1.07,0.84,1.3,0.79,0.85,0.62,0.93,0.11,0.5,24.1,23.4
8.75,0.15,0.78,1.07,0.84,1.3,0.79,0.85,0.62,0.93,0.11,0.5,24,23.5
8.75,0.15,0.78,1.07,0.84,1.3,0.79,0.85,0.62,0.93,0.11,0.5,24.1,23.4
8.75,0.15,0.78,1.01,0.83,1.3,0.75,0.83,0.61,0.94,0.11,0.5,24.1,23.4
8.75,0.15,0.78,1.01,0.83,1.3,0.75,0.83,0.61,0.94,0.11,0.5,24,23.4
8.75,0.15,0.78,0.91,0.84,1.3,0.75,0.83,0.62,0.99,0.11,0.5,24,23.5
8.75,0.15,0.78,0.91,0.84,1.3,0.75,0.83,0.62,0.99,0.11,0.5,24,23.5
8.75,0.15,0.78,0.91,0.84,1.3,0.75,0.83,0.62,0.99,0.11,0.5,24,23.4
8.76,0.15,0.78,0.95,0.84,1.3,0.77,0.83,0.62,1.01,0.12,0.5,24.1,23.4
8.76,0.15,0.78,0.95,0.84,1.3,0.77,0.83,0.62,1.01,0.12,0.5,24.1,23.4
8.73,0.15,0.78,0.92,1.06,1.3,0.77,0.82,0.62,1.02,0.12,0.5,24.1,23.4
8.73,0.15,0.78,0.92,1.06,1.3,0.77,0.82,0.62,1.02,0.12,0.5,24.1,23.5
8.73,0.15,0.78,0.92,1.06,1.3,0.77,0.82,0.62,1.02,0.12,0.5,24.1,23.5
8.76,0.15,0.78,0.9,1.1,1.3,0.77,0.87,0.62,0.99,0.12,0.5,24,23.4
8.76,0.15,0.78,0.9,1.1,1.3,0.77,0.87,0.62,0.99,0.12,0.5,24,23.4
8.75,0.16,0.78,0.94,1.06,1.31,0.81,0.87,0.62,1.05,0.12,0.5,24,23.4
8.75,0.16,0.78,0.94,1.06,1.31,0.81,0.87,0.62,1.05,0.12,0.5,24,23.4
8.75,0.16,0.78,0.94,1.06,1.31,0.81,0.87,0.62,1.05,0.12,0.5,24,23.4
8.77,0.16,0.78,0.95,1.06,1.31,0.77,0.87,0.63,1.09,0.12,0.5,24,23.4
8.77,0.16,0.78,0.95,1.06,1.31,0.77,0.87,0.63,1.09,0.12,0.5,24,23.4
8.76,0.15,0.78,0.95,1.02,1.31,0.82,0.9,0.63,1.15,0.12,0.5,24,23.4
8.76,0.15,0.78,0.95,1.02,1.31,0.82,0.9,0.63,1.15,0.12,0.5,24,23.4
8.76,0.15,0.78,0.95,1.02,1.31,0.82,0.9,0.63,1.15,0.12,0.5,24,23.4
8.76,0.15,0.78,0.95,0.84,1.31,0.82,0.93,0.62,1,0.12,0.5,24,23.4
8.76,0.15,0.78,0.95,0.84,1.31,0.82,0.93,0.62,1,0.12,0.5,24,23.4
8.75,0.16,0.78,0.96,0.84,1.31,0.9,0.94,0.63,0.99,0.12,0.5,24,23.5
8.75,0.16,0.78,0.96,0.84,1.31,0.9,0.94,0.63,0.99,0.12,0.5,24,23.5
8.75,0.16,0.78,0.96,0.84,1.31,0.9,0.94,0.63,0.99,0.12,0.5,24,23.5
8.76,0.16,0.78,0.99,0.83,1.31,0.92,0.99,0.63,0.94,0.12,0.5,24,23.4
8.76,0.16,0.78,0.99,0.83,1.31,0.92,0.99,0.63,0.94,0.12,0.5,24.1,23.4
8.76,0.16,0.78,0.98,0.84,1.31,0.93,0.93,0.65,0.99,0.12,0.5,24.1,23.4
8.76,0.16,0.78,0.98,0.84,1.31,0.93,0.93,0.65,0.99,0.12,0.5,24,23.4
8.76,0.16,0.78,0.98,0.84,1.31,0.93,0.93,0.65,0.99,0.12,0.5,24.1,23.5
8.76,0.16,0.78,0.98,0.84,1.3,0.92,0.82,0.62,0.97,0.12,0.5,24.1,23.5
8.76,0.16,0.78,0.98,0.84,1.3,0.92,0.82,0.62,0.97,0.12,0.5,24.1,23.5
8.75,0.15,0.78,1.09,0.85,1.3,0.8,0.79,0.62,0.91,0.12,0.5,24,23.5
8.75,0.15,0.78,1.09,0.85,1.3,0.8,0.79,0.62,0.91,0.12,0.5,24,23.5
8.75,0.15,0.78,1.09,0.85,1.3,0.8,0.79,0.62,0.91,0.12,0.5,24.1,23.4
8.75,0.15,0.78,1.08,0.83,1.3,0.74,0.81,0.62,0.93,0.12,0.5,24,23.4
8.75,0.15,0.78,1.08,0.83,1.3,0.74,0.81,0.62,0.93,0.12,0.5,24,23.4
8.75,0.15,0.78,0.96,1.18,1.3,0.77,0.78,0.62,0.96,0.12,0.5,24,23.4
8.75,0.15,0.78,0.96,1.18,1.3,0.77,0.78,0.62,0.96,0.12,0.5,24,23.4
8.75,0.15,0.78,0.96,1.18,1.3,0.77,0.78,0.62,0.96,0.12,0.5,24,23.4
8.75,0.15,0.78,0.92,1.1,1.3,0.73,0.82,0.61,0.98,0.12,0.5,24,23.4
8.75,0.15,0.78,0.92,1.1,1.3,0.73,0.82,0.61,0.98,0.12,0.5,24.1,23.5
8.73,0.15,0.78,0.92,0.84,1.3,0.82,0.79,0.62,0.97,0.12,0.5,24.1,23.5
8.73,0.15,0.78,0.92,0.84,1.3,0.82,0.79,0.62,0.97,0.12,0.5,24,23.4
8.72,0.15,0.78,0.92,0.84,1.3,0.76,0.82,0.62,1.01,0.12,0.5,24,23.4
8.72,0.15,0.78,0.92,0.84,1.3,0.76,0.82,0.62,1.01,0.12,0.5,24,23.4
8.72,0.15,0.78,0.92,0.84,1.3,0.76,0.82,0.62,1.01,0.12,0.5,24,23.4
8.72,0.15,0.78,0.91,0.84,1.3,0.76,0.8,0.63,1.03,0.12,0.5,24,23.4
8.72,0.15,0.78,0.91,0.84,1.3,0.76,0.8,0.63,1.03,0.12,0.5,24,23.4
8.71,0.15,0.78,0.92,1.41,1.3,0.76,0.83,0.62,1.1,0.12,0.5,24,23.5
8.71,0.15,0.78,0.92,1.41,1.3,0.76,0.83,0.62,1.1,0.12,0.5,24,23.4
8.71,0.15,0.78,0.92,1.41,1.3,0.76,0.83,0.62,1.1,0.12,0.5,24,23.4
8.7,0.15,0.78,0.92,1.14,1.3,0.88,0.86,0.62,1.12,0.12,0.5,24,23.5
8.7,0.15,0.78,0.92,1.14,1.3,0.88,0.86,0.62,1.12,0.12,0.5,24.1,23.4
8.72,0.15,0.78,0.96,1.09,1.31,0.82,0.87,0.62,1.1,0.11,0.5,24.1,23.4
8.72,0.15,0.78,0.96,1.09,1.31,0.82,0.87,0.62,1.1,0.11,0.5,24,23.4
8.72,0.15,0.78,0.96,1.09,1.31,0.82,0.87,0.62,1.1,0.11,0.5,24,23.4
8.73,0.15,0.78,0.96,1.02,1.3,0.87,0.91,0.62,1,0.12,0.5,24,23.4
8.73,0.15,0.78,0.96,1.02,1.3,0.87,0.91,0.62,1,0.12,0.5,24.1,23.4
8.71,0.15,0.78,0.97,0.82,1.3,0.89,0.98,0.61,0.94,0.11,0.5,24.1,23.5
8.71,0.15,0.78,0.97,0.82,1.3,0.89,0.98,0.61,0.94,0.11,0.5,24.1,23.5
8.71,0.15,0.78,0.97,0.82,1.3,0.89,0.98,0.61,0.94,0.11,0.5,24.1,23.4
8.7,0.15,0.77,0.97,0.82,1.3,0.88,0.96,0.62,0.95,0.11,0.49,24.1,23.4
8.7,0.15,0.77,0.97,0.82,1.3,0.88,0.96,0.62,0.95,0.11,0.49,24.1,23.4
8.71,0.14,0.77,1,0.82,1.29,0.91,0.83,0.6,0.94,0.1,0.48,24.1,23.5
8.71,0.14,0.77,1,0.82,1.29,0.91,0.83,0.6,0.94,0.1,0.48,24,23.4
8.71,0.14,0.77,1,0.82,1.29,0.91,0.83,0.6,0.94,0.1,0.48,24,23.4
